filename,true_label,predicted_label,confidence,true_class_name,predicted_class_name
img_021113.jpg,83,83,0.9941544,栾树,栾树
img_021116.jpg,83,90,0.35917306,栾树,白柳
img_021117.jpg,83,83,0.5016814,栾树,栾树
img_021119.jpg,83,83,0.99998474,栾树,栾树
img_021121.jpg,83,83,0.999721,栾树,栾树
img_021140.jpg,83,83,0.9711269,栾树,栾树
img_021141.jpg,83,83,0.94446343,栾树,栾树
img_021152.jpg,83,87,0.9575302,栾树,打碗花（篱打碗花）
img_021156.jpg,83,97,0.19526179,栾树,野甘蓝（花椰菜祖先）
img_021157.jpg,83,88,0.11293743,栾树,龙舌兰
img_021165.jpg,83,56,0.40148687,栾树,缬草（药用缬草）
img_021166.jpg,83,27,0.15737231,栾树,欧石楠
img_021169.jpg,83,83,0.41255045,栾树,栾树
img_021170.jpg,83,83,0.99990046,栾树,栾树
img_021182.jpg,83,88,0.1648978,栾树,龙舌兰
img_021183.jpg,83,99,0.9325584,栾树,多叶羽扇豆（鲁冰花）
img_021185.jpg,83,83,0.9835596,栾树,栾树
img_021251.jpg,84,84,0.4973689,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021257.jpg,84,84,0.41297296,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021258.jpg,84,53,0.18802051,欧洲山杨（垂枝桦）,吊竹梅（斑叶鸭跖草）
img_021260.jpg,84,84,0.61360395,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021261.jpg,84,53,0.22503309,欧洲山杨（垂枝桦）,吊竹梅（斑叶鸭跖草）
img_021266.jpg,84,14,0.2829342,欧洲山杨（垂枝桦）,林生水苏
img_021272.jpg,84,84,0.63767296,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021287.jpg,84,84,0.6348368,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021297.jpg,84,84,0.5084151,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021298.jpg,84,53,0.50121546,欧洲山杨（垂枝桦）,吊竹梅（斑叶鸭跖草）
img_021302.jpg,84,14,0.41364193,欧洲山杨（垂枝桦）,林生水苏
img_021307.jpg,84,34,0.119841516,欧洲山杨（垂枝桦）,黑毛蕊花
img_021310.jpg,84,84,0.6426973,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021311.jpg,84,84,0.6446367,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021315.jpg,84,53,0.79275566,欧洲山杨（垂枝桦）,吊竹梅（斑叶鸭跖草）
img_021318.jpg,84,53,0.56181276,欧洲山杨（垂枝桦）,吊竹梅（斑叶鸭跖草）
img_021324.jpg,84,34,0.47035277,欧洲山杨（垂枝桦）,黑毛蕊花
img_021327.jpg,84,83,0.1793373,欧洲山杨（垂枝桦）,栾树
img_021338.jpg,84,53,0.4907805,欧洲山杨（垂枝桦）,吊竹梅（斑叶鸭跖草）
img_021355.jpg,84,53,0.5430421,欧洲山杨（垂枝桦）,吊竹梅（斑叶鸭跖草）
img_021356.jpg,84,53,0.412318,欧洲山杨（垂枝桦）,吊竹梅（斑叶鸭跖草）
img_021357.jpg,84,25,0.5278209,欧洲山杨（垂枝桦）,白毛岩蔷薇
img_021359.jpg,84,53,0.40529937,欧洲山杨（垂枝桦）,吊竹梅（斑叶鸭跖草）
img_021361.jpg,84,34,0.2907695,欧洲山杨（垂枝桦）,黑毛蕊花
img_021366.jpg,84,84,0.3973311,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021367.jpg,84,53,0.51003665,欧洲山杨（垂枝桦）,吊竹梅（斑叶鸭跖草）
img_021368.jpg,84,84,0.5663515,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021382.jpg,84,53,0.569335,欧洲山杨（垂枝桦）,吊竹梅（斑叶鸭跖草）
img_021383.jpg,84,34,0.7235059,欧洲山杨（垂枝桦）,黑毛蕊花
img_021389.jpg,84,53,0.23029286,欧洲山杨（垂枝桦）,吊竹梅（斑叶鸭跖草）
img_021392.jpg,84,84,0.31876174,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021398.jpg,84,84,0.3489134,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021400.jpg,84,99,0.07995853,欧洲山杨（垂枝桦）,多叶羽扇豆（鲁冰花）
img_021403.jpg,84,30,0.113424055,欧洲山杨（垂枝桦）,荠菜
img_021405.jpg,84,25,0.32981318,欧洲山杨（垂枝桦）,白毛岩蔷薇
img_021409.jpg,84,8,0.35630086,欧洲山杨（垂枝桦）,白景天
img_021413.jpg,84,84,0.2921535,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021417.jpg,84,54,0.18551083,欧洲山杨（垂枝桦）,除虫菊
img_021429.jpg,84,84,0.7032164,欧洲山杨（垂枝桦）,欧洲山杨（垂枝桦）
img_021433.jpg,84,53,0.5323531,欧洲山杨（垂枝桦）,吊竹梅（斑叶鸭跖草）
img_021499.jpg,85,85,0.57608527,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021505.jpg,85,85,0.96906483,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021506.jpg,85,85,0.9928617,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021508.jpg,85,85,0.6154708,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021509.jpg,85,85,0.9685735,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021514.jpg,85,85,0.74909884,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021520.jpg,85,85,0.96013945,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021535.jpg,85,64,0.1775597,日本木瓜（倭海棠）,猪殃殃（钝叶拉拉藤）
img_021545.jpg,85,85,0.9998204,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021546.jpg,85,85,0.99732035,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021550.jpg,85,85,0.99293596,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021557.jpg,85,85,0.9847052,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021558.jpg,85,85,0.99527645,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021559.jpg,85,85,0.3472964,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021563.jpg,85,85,0.9870554,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021565.jpg,85,34,0.71872854,日本木瓜（倭海棠）,黑毛蕊花
img_021566.jpg,85,85,0.8902627,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021572.jpg,85,85,0.9821384,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021575.jpg,85,85,0.5534242,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021583.jpg,85,85,0.44052956,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021585.jpg,85,85,0.79881746,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021602.jpg,85,85,0.99924505,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021603.jpg,85,85,0.9238022,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021604.jpg,85,51,0.6884,日本木瓜（倭海棠）,三色堇
img_021605.jpg,85,63,0.5327418,日本木瓜（倭海棠）,皱叶酸模
img_021609.jpg,85,85,0.983282,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021612.jpg,85,85,0.6974852,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021622.jpg,85,85,0.9974848,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021629.jpg,85,85,0.9797453,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021630.jpg,85,70,0.49748412,日本木瓜（倭海棠）,猫儿菊
img_021636.jpg,85,85,0.99831736,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021637.jpg,85,85,0.5632572,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021645.jpg,85,85,0.88499105,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021652.jpg,85,48,0.31906408,日本木瓜（倭海棠）,海滨千里光
img_021660.jpg,85,85,0.6694634,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021664.jpg,85,85,0.8383925,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021665.jpg,85,85,0.9507021,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021674.jpg,85,8,0.4256544,日本木瓜（倭海棠）,白景天
img_021676.jpg,85,85,0.63224244,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021680.jpg,85,85,0.98290056,日本木瓜（倭海棠）,日本木瓜（倭海棠）
img_021746.jpg,86,16,0.52974427,宽叶山黧豆（香豌豆）,玫瑰
img_021752.jpg,86,86,0.9822428,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021753.jpg,86,86,0.97082996,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021755.jpg,86,86,0.4342519,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021767.jpg,86,86,0.9999056,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021782.jpg,86,86,0.9984871,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021792.jpg,86,7,0.39305544,宽叶山黧豆（香豌豆）,啤酒花
img_021793.jpg,86,27,0.13096769,宽叶山黧豆（香豌豆）,欧石楠
img_021797.jpg,86,69,0.15932652,宽叶山黧豆（香豌豆）,岩生脐草
img_021802.jpg,86,8,0.3081649,宽叶山黧豆（香豌豆）,白景天
img_021803.jpg,86,28,0.18064661,宽叶山黧豆（香豌豆）,滨菊
img_021804.jpg,86,86,0.99845016,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021805.jpg,86,86,0.39103752,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021806.jpg,86,86,0.98928934,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021812.jpg,86,10,0.21661896,宽叶山黧豆（香豌豆）,紫花老鹳草
img_021813.jpg,86,86,0.9957795,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021815.jpg,86,13,0.5656958,宽叶山黧豆（香豌豆）,熊葱（野蒜）
img_021819.jpg,86,86,0.9565706,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021821.jpg,86,75,0.1101131,宽叶山黧豆（香豌豆）,苹果薄荷
img_021830.jpg,86,50,0.16360784,宽叶山黧豆（香豌豆）,草地老鹳草
img_021832.jpg,86,86,0.7604361,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021841.jpg,86,86,0.95874333,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021852.jpg,86,86,0.9286533,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021861.jpg,86,86,0.35736677,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021862.jpg,86,86,0.9931162,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021865.jpg,86,15,0.11563195,宽叶山黧豆（香豌豆）,马铃薯（阳芋）
img_021869.jpg,86,86,0.98778266,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021872.jpg,86,86,0.5849784,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021874.jpg,86,86,0.9994338,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021885.jpg,86,86,0.79199475,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021887.jpg,86,86,0.99726474,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021889.jpg,86,86,0.97867775,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021895.jpg,86,86,0.98457843,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021901.jpg,86,86,0.99432313,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021902.jpg,86,86,0.9810678,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021907.jpg,86,86,0.9496009,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021911.jpg,86,86,0.94744706,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021914.jpg,86,86,0.99186474,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021919.jpg,86,86,0.9892936,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021923.jpg,86,86,0.42373383,宽叶山黧豆（香豌豆）,宽叶山黧豆（香豌豆）
img_021996.jpg,87,87,0.25902945,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022002.jpg,87,90,0.39043885,打碗花（篱打碗花）,白柳
img_022003.jpg,87,87,0.97396517,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022005.jpg,87,87,0.31555104,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022017.jpg,87,87,0.98929673,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022032.jpg,87,87,0.936048,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022042.jpg,87,41,0.5411493,打碗花（篱打碗花）,大叶黄杨
img_022043.jpg,87,22,0.2192802,打碗花（篱打碗花）,大麦
img_022047.jpg,87,20,0.099711195,打碗花（篱打碗花）,血色老鹳草
img_022052.jpg,87,56,0.24803045,打碗花（篱打碗花）,缬草（药用缬草）
img_022053.jpg,87,87,0.6519626,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022054.jpg,87,87,0.9973908,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022055.jpg,87,87,0.77519584,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022056.jpg,87,87,0.25870672,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022062.jpg,87,87,0.46510273,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022063.jpg,87,87,0.9999281,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022065.jpg,87,87,0.9811835,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022069.jpg,87,55,0.3155988,打碗花（篱打碗花）,香花芥
img_022071.jpg,87,87,0.74257326,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022080.jpg,87,87,0.98504096,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022082.jpg,87,87,0.85461444,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022091.jpg,87,87,0.9858766,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022102.jpg,87,15,0.16867787,打碗花（篱打碗花）,马铃薯（阳芋）
img_022111.jpg,87,87,0.99602973,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022112.jpg,87,87,0.9834805,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022115.jpg,87,87,0.89699775,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022119.jpg,87,87,0.9999963,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022122.jpg,87,87,0.99917233,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022124.jpg,87,41,0.40866947,打碗花（篱打碗花）,大叶黄杨
img_022135.jpg,87,87,0.77868366,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022137.jpg,87,87,0.8655264,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022139.jpg,87,87,0.9998246,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022145.jpg,87,87,0.21847819,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022151.jpg,87,87,0.58711547,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022152.jpg,87,87,0.9982888,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022157.jpg,87,87,0.99203295,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022161.jpg,87,87,0.9974968,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022164.jpg,87,87,0.8950009,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022169.jpg,87,87,0.21947668,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022173.jpg,87,87,0.4797668,打碗花（篱打碗花）,打碗花（篱打碗花）
img_022246.jpg,88,88,0.9073483,龙舌兰,龙舌兰
img_022252.jpg,88,88,0.8859941,龙舌兰,龙舌兰
img_022253.jpg,88,15,0.3560519,龙舌兰,马铃薯（阳芋）
img_022255.jpg,88,88,0.998018,龙舌兰,龙舌兰
img_022267.jpg,88,88,0.7918331,龙舌兰,龙舌兰
img_022282.jpg,88,88,0.9973665,龙舌兰,龙舌兰
img_022292.jpg,88,55,0.064996235,龙舌兰,香花芥
img_022293.jpg,88,88,0.83255875,龙舌兰,龙舌兰
img_022297.jpg,88,79,0.88955843,龙舌兰,香桃木
img_022302.jpg,88,88,0.715198,龙舌兰,龙舌兰
img_022303.jpg,88,88,0.99562836,龙舌兰,龙舌兰
img_022304.jpg,88,88,0.93515116,龙舌兰,龙舌兰
img_022305.jpg,88,88,0.9993783,龙舌兰,龙舌兰
img_022306.jpg,88,88,0.9913061,龙舌兰,龙舌兰
img_022312.jpg,88,88,0.80145985,龙舌兰,龙舌兰
img_022313.jpg,88,88,0.90258795,龙舌兰,龙舌兰
img_022315.jpg,88,79,0.2902129,龙舌兰,香桃木
img_022319.jpg,88,79,0.2965944,龙舌兰,香桃木
img_022321.jpg,88,87,0.3531581,龙舌兰,打碗花（篱打碗花）
img_022330.jpg,88,88,0.9226652,龙舌兰,龙舌兰
img_022332.jpg,88,88,0.24664171,龙舌兰,龙舌兰
img_022341.jpg,88,88,0.5447996,龙舌兰,龙舌兰
img_022352.jpg,88,79,0.5951782,龙舌兰,香桃木
img_022361.jpg,88,82,0.84239036,龙舌兰,水飞蓟
img_022362.jpg,88,88,0.46305612,龙舌兰,龙舌兰
img_022365.jpg,88,88,0.87957853,龙舌兰,龙舌兰
img_022369.jpg,88,88,0.9999745,龙舌兰,龙舌兰
img_022372.jpg,88,88,0.53494745,龙舌兰,龙舌兰
img_022374.jpg,88,88,0.9931484,龙舌兰,龙舌兰
img_022385.jpg,88,88,0.5274274,龙舌兰,龙舌兰
img_022387.jpg,88,88,0.9620405,龙舌兰,龙舌兰
img_022389.jpg,88,15,0.33073345,龙舌兰,马铃薯（阳芋）
img_022395.jpg,88,88,0.99959403,龙舌兰,龙舌兰
img_022401.jpg,88,88,0.9191183,龙舌兰,龙舌兰
img_022402.jpg,88,88,0.99922824,龙舌兰,龙舌兰
img_022407.jpg,88,88,0.25411746,龙舌兰,龙舌兰
img_022411.jpg,88,88,0.9938886,龙舌兰,龙舌兰
img_022414.jpg,88,88,0.87938064,龙舌兰,龙舌兰
img_022419.jpg,88,88,0.7823157,龙舌兰,龙舌兰
img_022423.jpg,88,88,0.89678645,龙舌兰,龙舌兰
img_002308.jpg,89,89,0.99968386,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002314.jpg,89,89,0.99995697,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002315.jpg,89,89,0.55342114,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002317.jpg,89,92,0.73475045,欧洲云杉（挪威云杉）,黄杨
img_002329.jpg,89,89,0.5076345,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002344.jpg,89,89,0.99322706,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002354.jpg,89,89,0.98962224,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002355.jpg,89,89,0.9997948,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002359.jpg,89,89,0.7437463,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002364.jpg,89,89,0.9801585,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002365.jpg,89,89,0.7641401,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002366.jpg,89,89,0.9722455,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002367.jpg,89,89,0.9862061,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002368.jpg,89,89,0.85984313,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002374.jpg,89,89,0.2672585,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002375.jpg,89,89,0.9997329,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002377.jpg,89,89,0.9819826,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002381.jpg,89,89,0.99489,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002383.jpg,89,5,0.46684095,欧洲云杉（挪威云杉）,白花雪果
img_002392.jpg,89,89,0.35178557,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002394.jpg,89,89,0.9999534,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002403.jpg,89,89,0.8088584,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002414.jpg,89,10,0.52661645,欧洲云杉（挪威云杉）,紫花老鹳草
img_002423.jpg,89,90,0.40970027,欧洲云杉（挪威云杉）,白柳
img_002424.jpg,89,89,0.99535924,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002427.jpg,89,89,0.82389605,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002431.jpg,89,89,0.98972845,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002434.jpg,89,89,0.99982136,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002436.jpg,89,89,0.99970406,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002447.jpg,89,89,0.95769155,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002449.jpg,89,89,0.9998221,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002451.jpg,89,89,0.99938416,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002457.jpg,89,10,0.6574317,欧洲云杉（挪威云杉）,紫花老鹳草
img_002463.jpg,89,89,0.58726573,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002464.jpg,89,89,0.9991793,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002469.jpg,89,89,0.99978226,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002473.jpg,89,89,0.9242436,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002476.jpg,89,89,0.94311094,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002481.jpg,89,89,0.9698519,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_002485.jpg,89,89,0.99666095,欧洲云杉（挪威云杉）,欧洲云杉（挪威云杉）
img_022496.jpg,90,90,0.97644526,白柳,白柳
img_022502.jpg,90,90,0.9977307,白柳,白柳
img_022503.jpg,90,90,0.99958295,白柳,白柳
img_022505.jpg,90,83,0.50372225,白柳,栾树
img_022517.jpg,90,90,0.43040773,白柳,白柳
img_022532.jpg,90,90,0.3801079,白柳,白柳
img_022542.jpg,90,66,0.99732375,白柳,斑叶掌裂兰
img_022543.jpg,90,90,0.99638176,白柳,白柳
img_022547.jpg,90,90,0.99518675,白柳,白柳
img_022552.jpg,90,90,0.516229,白柳,白柳
img_022553.jpg,90,90,0.9976756,白柳,白柳
img_022554.jpg,90,90,0.9990866,白柳,白柳
img_022555.jpg,90,90,0.92293644,白柳,白柳
